entry_id,dataset_id,dataset_label,instrument,license,license_status,license_url,source_url,doi,label,original_label,image_count,selected_aphia_ids,selected_aphia_image_counts,selected_aphia_source,valid_image_count,invalid_image_count,terminal_worms_names,terminal_ranks,lineage_notes,risk_flags,special_tags,contaminated_sources,validation_statuses,invalid_statuses,worms_aphia_ids,dwca_aphia_ids,dwca_usable_aphia_ids,dwca_review_aphia_ids,dwca_review_reasons,worms_record_urls,synonym_note,accepted_name,accepted_aphia_id,status_review_flag,status_review_rollup_aphia_id,status_review_rollup_name,status_review_rollup_rank,status_review_external_action,status_review_external_evidence_json,status_review_evidence_json,broad_class,broad_class_original_label,broad_class_aphia_id,broad_class_source_file,broad_class_reason,source_example
planktoscope::Neoceratium paradoxides,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium paradoxides,Neoceratium paradoxides,2,841741,2,strict_exact_status_corrected,2,0,Tripos paradoxides,Species,,corrected,,,other_instrument_reviewed_accepted,,495683,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=841741,495683:Neoceratium paradoxides -> 841741:Tripos paradoxides,Tripos paradoxides,841741,corrected,,,,,,"[{""aphia_id"":""495683"",""name"":""Neoceratium paradoxides"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495683"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""841741"",""valid_name"":""Tripos paradoxides""},{""aphia_id"":""841741"",""name"":""Tripos paradoxides"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=841741"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""841741"",""valid_name"":""Tripos paradoxides""},{""aphia_id"":""109970"",""name"":""Ceratium paradoxides"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=109970"",""source"":""synonym_of_841741"",""status"":""unaccepted"",""valid_aphia_id"":""841741"",""valid_name"":""Tripos paradoxides""},{""aphia_id"":""495683"",""name"":""Neoceratium paradoxides"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495683"",""source"":""synonym_of_841741"",""status"":""unaccepted"",""valid_aphia_id"":""841741"",""valid_name"":""Tripos paradoxides""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium paradoxides/2024-12-26_07-35-30-107888_9.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium paradoxides/10_30_24_082572_16.jpg
planktoscope::Neoceratium pentagonum,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium pentagonum,Neoceratium pentagonum,322,841746,322,strict_exact_status_corrected,322,0,Tripos pentagonus,Species,,corrected,,,other_instrument_reviewed_accepted,,495685,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=841746,495685:Neoceratium pentagonum -> 841746:Tripos pentagonus,Tripos pentagonus,841746,corrected,,,,,,"[{""aphia_id"":""495685"",""name"":""Neoceratium pentagonum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495685"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""841746"",""valid_name"":""Tripos pentagonus""},{""aphia_id"":""841746"",""name"":""Tripos pentagonus"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=841746"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""841746"",""valid_name"":""Tripos pentagonus""},{""aphia_id"":""109972"",""name"":""Ceratium pentagonum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=109972"",""source"":""synonym_of_841746"",""status"":""unaccepted"",""valid_aphia_id"":""841746"",""valid_name"":""Tripos pentagonus""},{""aphia_id"":""495685"",""name"":""Neoceratium pentagonum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495685"",""source"":""synonym_of_841746"",""status"":""unaccepted"",""valid_aphia_id"":""841746"",""valid_name"":""Tripos pentagonus""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium pentagonum/10_27_23_146910_1.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium pentagonum/10_42_19_964769_14.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium pentagonum/10_54_55_461360_0.jpg
planktoscope::Neoceratium petersii,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium petersii,Neoceratium petersii,44,1455969,44,strict_exact_status_corrected,44,0,Tripos petersii,Species,,corrected,,,other_instrument_reviewed_accepted,,495686,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=1455969,495686:Neoceratium petersii -> 1455969:Tripos petersii,Tripos petersii,1455969,corrected,,,,,,"[{""aphia_id"":""495686"",""name"":""Neoceratium petersii"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495686"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""1455969"",""valid_name"":""Tripos petersii""},{""aphia_id"":""1455969"",""name"":""Tripos petersii"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=1455969"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""1455969"",""valid_name"":""Tripos petersii""},{""aphia_id"":""196823"",""name"":""Ceratium petersii"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=196823"",""source"":""synonym_of_1455969"",""status"":""unaccepted"",""valid_aphia_id"":""1455969"",""valid_name"":""Tripos petersii""},{""aphia_id"":""495686"",""name"":""Neoceratium petersii"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495686"",""source"":""synonym_of_1455969"",""status"":""unaccepted"",""valid_aphia_id"":""1455969"",""valid_name"":""Tripos petersii""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium petersii/11_10_07_200895_0.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium petersii/11_27_19_967891_1.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium petersii/13_58_52_762054_2.jpg
planktoscope::Neoceratium platycorne,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium platycorne,Neoceratium platycorne,101,837461,101,strict_exact_status_corrected,101,0,Tripos platycornis,Species,,corrected,,,other_instrument_reviewed_accepted,,495687,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=837461,495687:Neoceratium platycorne -> 837461:Tripos platycornis,Tripos platycornis,837461,corrected,,,,,,"[{""aphia_id"":""495687"",""name"":""Neoceratium platycorne"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495687"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""837461"",""valid_name"":""Tripos platycornis""},{""aphia_id"":""837461"",""name"":""Tripos platycornis"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=837461"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""837461"",""valid_name"":""Tripos platycornis""},{""aphia_id"":""196824"",""name"":""Ceratium platycorne"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=196824"",""source"":""synonym_of_837461"",""status"":""unaccepted"",""valid_aphia_id"":""837461"",""valid_name"":""Tripos platycornis""},{""aphia_id"":""495687"",""name"":""Neoceratium platycorne"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495687"",""source"":""synonym_of_837461"",""status"":""unaccepted"",""valid_aphia_id"":""837461"",""valid_name"":""Tripos platycornis""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium platycorne/10_41_31_292966_5.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium platycorne/11_03_30_974712_0.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium platycorne/10_58_58_618123_0.jpg
planktoscope::Neoceratium praeolongum,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium praeolongum,Neoceratium praeolongum,2,696053,2,strict_exact_status_corrected,2,0,Ceratium gravidum var. praeolongum,Variety,,corrected,,,other_instrument_reviewed_accepted,,495689,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=696053,495689:Neoceratium praeolongum -> 696053:Ceratium gravidum var. praeolongum,Ceratium gravidum var. praeolongum,696053,corrected,,,,,,"[{""aphia_id"":""495689"",""name"":""Neoceratium praeolongum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495689"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""696053"",""valid_name"":""Ceratium gravidum var. praeolongum""},{""aphia_id"":""696053"",""name"":""Ceratium gravidum var. praeolongum"",""rank"":""Variety"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=696053"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""696053"",""valid_name"":""Ceratium gravidum var. praeolongum""},{""aphia_id"":""495689"",""name"":""Neoceratium praeolongum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495689"",""source"":""synonym_of_696053"",""status"":""unaccepted"",""valid_aphia_id"":""696053"",""valid_name"":""Ceratium gravidum var. praeolongum""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium praeolongum/10_51_28_714889_2.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium praeolongum/2024-03-13_04-18-16-801008_1.jpg
planktoscope::Neoceratium pulchellum,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium pulchellum,Neoceratium pulchellum,802,841751,802,strict_exact_status_corrected,802,0,Tripos pulchellus,Species,,corrected,,,other_instrument_reviewed_accepted,,495690,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=841751,495690:Neoceratium pulchellum -> 841751:Tripos pulchellus,Tripos pulchellus,841751,corrected,,,,,,"[{""aphia_id"":""495690"",""name"":""Neoceratium pulchellum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495690"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""841751"",""valid_name"":""Tripos pulchellus""},{""aphia_id"":""841751"",""name"":""Tripos pulchellus"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=841751"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""841751"",""valid_name"":""Tripos pulchellus""},{""aphia_id"":""109974"",""name"":""Ceratium pulchellum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=109974"",""source"":""synonym_of_841751"",""status"":""unaccepted"",""valid_aphia_id"":""841751"",""valid_name"":""Tripos pulchellus""},{""aphia_id"":""699204"",""name"":""Ceratium tripos subsp. pulchellum"",""rank"":""Subspecies"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=699204"",""source"":""synonym_of_841751"",""status"":""unaccepted"",""valid_aphia_id"":""841751"",""valid_name"":""Tripos pulchellus""},{""aphia_id"":""422723"",""name"":""Ceratium tripos var. puchellum"",""rank"":""Variety"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=422723"",""source"":""synonym_of_841751"",""status"":""unaccepted"",""valid_aphia_id"":""841751"",""valid_name"":""Tripos pulchellus""},{""aphia_id"":""697985"",""name"":""Ceratium tripos var. pulchellum"",""rank"":""Variety"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=697985"",""source"":""synonym_of_841751"",""status"":""unaccepted"",""valid_aphia_id"":""841751"",""valid_name"":""Tripos pulchellus""},{""aphia_id"":""495690"",""name"":""Neoceratium pulchellum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495690"",""source"":""synonym_of_841751"",""status"":""unaccepted"",""valid_aphia_id"":""841751"",""valid_name"":""Tripos pulchellus""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium pulchellum/12_08_30_603780_1.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium pulchellum/2024-03-12_06-10-24-839607_1.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium pulchellum/19_18_01_948039_1.jpg
planktoscope::Neoceratium ranipes,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium ranipes,Neoceratium ranipes,3,837234,3,strict_exact_status_corrected,3,0,Tripos ranipes,Species,,corrected,,,other_instrument_reviewed_accepted,,495691,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=837234,495691:Neoceratium ranipes -> 837234:Tripos ranipes,Tripos ranipes,837234,corrected,,,,,,"[{""aphia_id"":""495691"",""name"":""Neoceratium ranipes"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495691"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""837234"",""valid_name"":""Tripos ranipes""},{""aphia_id"":""837234"",""name"":""Tripos ranipes"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=837234"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""837234"",""valid_name"":""Tripos ranipes""},{""aphia_id"":""233299"",""name"":""Ceratium palmatum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=233299"",""source"":""synonym_of_837234"",""status"":""unaccepted"",""valid_aphia_id"":""837234"",""valid_name"":""Tripos ranipes""},{""aphia_id"":""697986"",""name"":""Ceratium palmatum var. ranipes"",""rank"":""Variety"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=697986"",""source"":""synonym_of_837234"",""status"":""unaccepted"",""valid_aphia_id"":""837234"",""valid_name"":""Tripos ranipes""},{""aphia_id"":""109975"",""name"":""Ceratium ranipes"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=109975"",""source"":""synonym_of_837234"",""status"":""unaccepted"",""valid_aphia_id"":""837234"",""valid_name"":""Tripos ranipes""},{""aphia_id"":""495691"",""name"":""Neoceratium ranipes"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495691"",""source"":""synonym_of_837234"",""status"":""unaccepted"",""valid_aphia_id"":""837234"",""valid_name"":""Tripos ranipes""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium ranipes/10_20_56_888986_0.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium ranipes/10_30_34_493350_6.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium ranipes/2024-09-19_23-28-55-293563_0.jpg
planktoscope::Neoceratium symmetricum,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium symmetricum,Neoceratium symmetricum,20,841767,20,strict_exact_status_corrected,20,0,Tripos symmetricus,Species,,corrected,,,other_instrument_reviewed_accepted,,495697,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=841767,495697:Neoceratium symmetricum -> 841767:Tripos symmetricus,Tripos symmetricus,841767,corrected,,,,,,"[{""aphia_id"":""495697"",""name"":""Neoceratium symmetricum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495697"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""841767"",""valid_name"":""Tripos symmetricus""},{""aphia_id"":""841767"",""name"":""Tripos symmetricus"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=841767"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""841767"",""valid_name"":""Tripos symmetricus""},{""aphia_id"":""233304"",""name"":""Ceratium gracile"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=233304"",""source"":""synonym_of_841767"",""status"":""unaccepted"",""valid_aphia_id"":""841767"",""valid_name"":""Tripos symmetricus""},{""aphia_id"":""697987"",""name"":""Ceratium gracile var. symmetricum"",""rank"":""Variety"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=697987"",""source"":""synonym_of_841767"",""status"":""unaccepted"",""valid_aphia_id"":""841767"",""valid_name"":""Tripos symmetricus""},{""aphia_id"":""109979"",""name"":""Ceratium symmetricum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=109979"",""source"":""synonym_of_841767"",""status"":""unaccepted"",""valid_aphia_id"":""841767"",""valid_name"":""Tripos symmetricus""},{""aphia_id"":""694833"",""name"":""Ceratium tripos var. gracile"",""rank"":""Variety"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=694833"",""source"":""synonym_of_841767"",""status"":""unaccepted"",""valid_aphia_id"":""841767"",""valid_name"":""Tripos symmetricus""},{""aphia_id"":""495697"",""name"":""Neoceratium symmetricum"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495697"",""source"":""synonym_of_841767"",""status"":""unaccepted"",""valid_aphia_id"":""841767"",""valid_name"":""Tripos symmetricus""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium symmetricum/13_11_30_112694_11.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium symmetricum/10_50_01_246888_0.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium symmetricum/2024-12-26_07-42-14-919752_1.jpg
planktoscope::Neoceratium teres,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium teres,Neoceratium teres,1165,1381154,1165,strict_exact_status_corrected,1165,0,Tripos teres,Species,,corrected,,,other_instrument_reviewed_accepted,,495700,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=1381154,495700:Neoceratium teres -> 1381154:Tripos teres,Tripos teres,1381154,corrected,,,,,,"[{""aphia_id"":""495700"",""name"":""Neoceratium teres"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495700"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""1381154"",""valid_name"":""Tripos teres""},{""aphia_id"":""1381154"",""name"":""Tripos teres"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=1381154"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""1381154"",""valid_name"":""Tripos teres""},{""aphia_id"":""109980"",""name"":""Ceratium teres"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=109980"",""source"":""synonym_of_1381154"",""status"":""unaccepted"",""valid_aphia_id"":""1381154"",""valid_name"":""Tripos teres""},{""aphia_id"":""495700"",""name"":""Neoceratium teres"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495700"",""source"":""synonym_of_1381154"",""status"":""unaccepted"",""valid_aphia_id"":""1381154"",""valid_name"":""Tripos teres""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium teres/11_38_52_826289_2.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium teres/2024-11-30_06-56-45-076227_50.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium teres/12_27_58_601785_2.jpg
planktoscope::Neoceratium trichoceros,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Neoceratium trichoceros,Neoceratium trichoceros,726,842517,726,strict_exact_status_corrected,726,0,Tripos trichoceros,Species,,corrected,,,other_instrument_reviewed_accepted,,495701,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=842517,495701:Neoceratium trichoceros -> 842517:Tripos trichoceros,Tripos trichoceros,842517,corrected,,,,,,"[{""aphia_id"":""495701"",""name"":""Neoceratium trichoceros"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495701"",""source"":""original"",""status"":""unaccepted"",""valid_aphia_id"":""842517"",""valid_name"":""Tripos trichoceros""},{""aphia_id"":""842517"",""name"":""Tripos trichoceros"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=842517"",""source"":""valid_target"",""status"":""accepted"",""valid_aphia_id"":""842517"",""valid_name"":""Tripos trichoceros""},{""aphia_id"":""109981"",""name"":""Ceratium trichoceros"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=109981"",""source"":""synonym_of_842517"",""status"":""unaccepted"",""valid_aphia_id"":""842517"",""valid_name"":""Tripos trichoceros""},{""aphia_id"":""495701"",""name"":""Neoceratium trichoceros"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=495701"",""source"":""synonym_of_842517"",""status"":""unaccepted"",""valid_aphia_id"":""842517"",""valid_name"":""Tripos trichoceros""},{""aphia_id"":""664586"",""name"":""Peridinium trichoceros"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=664586"",""source"":""synonym_of_842517"",""status"":""unaccepted"",""valid_aphia_id"":""842517"",""valid_name"":""Tripos trichoceros""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Neoceratium trichoceros/2024-03-12_03-01-35-565680_5.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium trichoceros/2024-03-15_03-52-21-546313_20.jpg | 124113.tar::Planktoscope_reference/imgs/Neoceratium trichoceros/2024-03-12_03-34-11-718501_4.jpg
planktoscope::Octactis,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Octactis,Octactis,30,369960,30,strict_exact_keep,30,0,Octactis,Genus,,,,,other_instrument_reviewed_accepted,,369960,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=369960,,,,,,,,,,,,,,,,124113.tar::Planktoscope_reference/imgs/Octactis/10_24_18_451619_11.jpg | 124113.tar::Planktoscope_reference/imgs/Octactis/10_22_32_001969_1.jpg | 124113.tar::Planktoscope_reference/imgs/Octactis/10_25_19_147414_15.jpg
planktoscope::Odontella mobiliensis,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Odontella mobiliensis,Odontella mobiliensis,191,839991,191,strict_exact_status_challenged,191,0,Trieres mobiliensis,Species,,challenged,,,other_instrument_reviewed_unassessed,,164116,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=839991,WoRMS status review: 164116:Odontella mobiliensis -> 839991:Trieres mobiliensis; AlgaeBase-supported replacement.,,,challenged,839991,Trieres mobiliensis,Species,algaebase_led_replacement_candidate,"[{""current_name"":""Trieres mobiliensis (Bailey) Ashworth & E.C.Theriot"",""matched_name"":""Odontella mobiliensis (Bailey) Grunow"",""record_id"":""39272"",""source"":""AlgaeBase via Global Names Verifier source 195"",""taxonomic_status"":""Synonym"",""url"":""https://www.algaebase.org/search/species/detail/?species_id=39272""}]","[{""aphia_id"":""164116"",""name"":""Odontella mobiliensis"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=164116"",""source"":""original"",""status"":""unassessed"",""valid_aphia_id"":""164116"",""valid_name"":""Odontella mobiliensis""},{""aphia_id"":""164116"",""name"":""Odontella mobiliensis"",""rank"":""Species"",""record_url"":""https://www.marinespecies.org/aphia.php?p=taxdetails&id=164116"",""source"":""valid_target"",""status"":""unassessed"",""valid_aphia_id"":""164116"",""valid_name"":""Odontella mobiliensis""}]",,,,,,124113.tar::Planktoscope_reference/imgs/Odontella mobiliensis/15_22_47_675047_34.jpg | 124113.tar::Planktoscope_reference/imgs/Odontella mobiliensis/13_52_53_685338_4.jpg | 124113.tar::Planktoscope_reference/imgs/Odontella mobiliensis/14_51_04_169566_28.jpg
planktoscope::Odontella sinensis_Odontella,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Odontella: Odontella sinensis_Odontella,Odontella sinensis_Odontella,460,148963,460,other_instrument_review_broad_class,460,0,Odontella,Genus,,broad_class,,,other_instrument_reviewed_accepted,,148963,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148963,,,,,,,,,,,Odontella,Odontella sinensis_Odontella,148963,studies/taxonomy_integration_review/other_instrument_lineage_review_decisions.csv,Expert-reviewed broader placement from the other-instrument lineage review.,124113.tar::Planktoscope_reference/imgs/Odontella sinensis_Odontella/10_34_49_971007_5.jpg | 124113.tar::Planktoscope_reference/imgs/Odontella sinensis_Odontella/2024-03-12_06-15-34-778067_2.jpg | 124113.tar::Planktoscope_reference/imgs/Odontella sinensis_Odontella/11_37_16_966239_0.jpg
planktoscope::Odontella_Mediophyceae,planktoscope,PlanktoScope,PlanktoScope,CC-BY-NC-4.0,confirmed_source_metadata,https://creativecommons.org/licenses/by-nc/4.0/,https://www.seanoe.org/data/00989/110078,10.17882/110078,Bacillariophyceae: Odontella_Mediophyceae,Odontella_Mediophyceae,1399,148899,1399,other_instrument_review_broad_class,1399,0,Bacillariophyceae,Class,,broad_class,,,other_instrument_reviewed_accepted,,148899,,,,,https://www.marinespecies.org/aphia.php?p=taxdetails&id=148899,,,,,,,,,,,Bacillariophyceae,Odontella_Mediophyceae,148899,studies/taxonomy_integration_review/other_instrument_lineage_review_decisions.csv,Expert-reviewed broader placement from the other-instrument lineage review.,124113.tar::Planktoscope_reference/imgs/Odontella_Mediophyceae/2024-03-12_02-20-12-269420_8.jpg | 124113.tar::Planktoscope_reference/imgs/Odontella_Mediophyceae/2024-03-12_03-13-47-204928_2.jpg | 124113.tar::Planktoscope_reference/imgs/Odontella_Mediophyceae/2024-03-12_02-50-19-268499_6.jpg
